id,score
52163,0.11449561
98494,0.022021394
39937,0.010792374
27117,0.25457737
92076,0.008826714
8488,0.037527107
18706,0.042790025
37373,0.21669134
28662,0.21892592
65499,0.6021124
91507,0.9824037
62480,0.09855193
55350,0.88198507
35166,0.013726475
35812,0.2650696
61319,0.023384979
71852,0.9805052
92063,0.7773808
11178,0.4442656
19869,0.07629361
4544,0.008136237
53202,0.58634585
43876,0.08603613
31414,0.0068154633
88970,0.91627234
39581,0.421574
99279,0.14528403
74134,0.685938
40612,0.006822316
44840,0.93970513
8461,0.93250865
71292,0.8906134
5056,0.010298751
42587,0.98203605
59923,0.25812212
3583,0.5426378
29778,0.19139373
71163,0.22474764
72646,0.049626403
39274,0.057827175
99352,0.23349491
64617,0.0072418773
20066,0.050915062
21903,0.007289705
60508,0.49003974
15179,0.022191258
89352,0.049398154
51252,0.027768767
88277,0.025545286
37471,0.1438174
5068,0.37075374
54159,0.15466385
5228,0.038472448
22845,0.032502797
3899,0.15633415
93721,0.022018094
86416,0.051654894
63598,0.7414071
29184,0.12057157
9303,0.8406818
63979,0.29026225
33687,0.1418953
59443,0.96997625
63891,0.0074039535
14412,0.039229166
58461,0.02829559
61669,0.6407301
38049,0.5320648
90201,0.008005539
60940,0.0072524296
11000,0.056242965
4726,0.0712414
73929,0.35750833
74173,0.98066896
90276,0.03202147
43231,0.10820213
17705,0.008996743
14743,0.056290098
7552,0.4539124
74065,0.83418137
48666,0.46347436
61217,0.258917
8357,0.014293948
39891,0.006543643
80050,0.62437785
16459,0.5306664
27062,0.016132327
78580,0.9299556
63263,0.03122268
99955,0.007287273
98443,0.33918723
64473,0.2146588
77429,0.09510129
13341,0.014578659
99902,0.25496864
86419,0.19698128
75021,0.08902015
17542,0.081311986
59688,0.9814905
96742,0.33234316
34546,0.8446909
27397,0.025108706
2743,0.030497056
96844,0.5965409
32265,0.025523119
11096,0.7753515
86423,0.060477067
46149,0.16867714
48056,0.85673755
66054,0.9242751
70749,0.3674766
71299,0.018973991
77774,0.13388282
19841,0.042763874
87834,0.037656534
42257,0.006628607
62167,0.0068465485
73176,0.40571508
77043,0.39835095
52846,0.048804764
14294,0.014312033
64649,0.27842322
7419,0.1123027
38266,0.05955122
66595,0.84315324
20483,0.008341108
16477,0.97903603
29361,0.009227391
51304,0.5722054
25122,0.009182016
59864,0.20215379
8684,0.18371384
68083,0.008193992
29588,0.16376439
40732,0.018666081
88867,0.06631437
29868,0.0075534587
85736,0.2971653
34389,0.009582297
13626,0.18944398
51467,0.6617583
22725,0.25149485
66486,0.0082839485
77003,0.067937575
29538,0.43344834
1293,0.06436045
18481,0.27475998
57646,0.37882698
19279,0.07458291
5718,0.7593319
92976,0.037094567
32990,0.8706461
61746,0.025905685
76470,0.25592387
58076,0.11358034
29051,0.91777265
80775,0.88337815
91305,0.11984943
65079,0.04344794
47545,0.9824473
67755,0.9717158
91526,0.007632221
84099,0.8431556
22388,0.04227783
54260,0.05651816
16535,0.07992782
17421,0.41344216
13143,0.03898219
60068,0.89168113
21510,0.037625726
58502,0.027183726
23229,0.034204494
6574,0.116455235
61389,0.32922122
23756,0.009105419
85678,0.8801169
47428,0.04558024
76223,0.52655125
68925,0.25234884
11652,0.008124916
41192,0.8666668
99176,0.011619598
19130,0.5826519
31753,0.17055938
20737,0.9289283
44768,0.077876166
98511,0.018241474
54664,0.100560725
65905,0.016164448
38883,0.07020284
71192,0.9296277
2624,0.11001398
33343,0.033681683
9797,0.010096716
85455,0.5812781
91382,0.96968347
33500,0.008162739
37064,0.1201702
68358,0.9213986
56309,0.7858674
36153,0.009443651
84638,0.018266032
3357,0.9144468
43448,0.94727224
41037,0.016646983
2292,0.03503675
75818,0.66780853
72531,0.93973607
37769,0.93826115
48418,0.97775006
94428,0.43105105
86443,0.1718423
24754,0.27943596
72740,0.1457706
96022,0.09986688
5595,0.024823442
91648,0.45379543
2352,0.6530428
54709,0.01185492
7993,0.8843736
92798,0.9632523
77848,0.23415184
39769,0.014231647
22877,0.01830492
78156,0.39158842
78333,0.373256
31128,0.22523117
92294,0.25011575
66570,0.68613493
31148,0.2368536
18650,0.0074205333
600,0.085505836
60807,0.9814787
58220,0.0120132575
6228,0.32959983
36054,0.007955199
13177,0.025577117
30533,0.127823
44985,0.007606269
71511,0.06426634
96530,0.010157062
30127,0.5293395
65949,0.1588055
51799,0.8812451
57462,0.006628975
83664,0.01136358
24038,0.018630164
1668,0.14129475
5992,
54116,0.13373867
88112,0.22219865
92540,0.09062081
4487,0.37042743
39056,0.034543432
81748,0.20482588
8566,0.9582654
180,0.085443094
63003,0.90522665
96549,0.4225089
28701,0.087876275
13707,0.006279491
81810,0.09190628
88568,0.51551133
92376,0.9801648
72101,0.0070837457
99263,0.029510265
74181,0.13285542
26602,0.5810779
69907,0.22698814
13986,0.066954084
16180,0.027414344
22151,0.65008545
22165,0.058647577
11296,0.17200813
60256,0.01858234
23918,0.043948498
56519,0.088148855
26667,0.064591
54056,0.31421024
34332,0.0112611465
74975,0.13382035
3757,0.048050072
98173,0.33862975
95736,0.77296096
824,0.88099986
72449,0.8950705
3671,0.58732605
99788,0.007991691
49312,0.032837406
19397,0.07967029
75970,0.018502785
86029,0.19823748
75686,0.6390935
45401,0.97677106
69870,0.15509972
15553,0.2392817
56822,0.5241916
5124,0.9790648
91889,0.35217607
1341,0.7600266
19956,0.9528418
96700,0.01483254
24137,0.17321599
69805,0.006326319
70519,0.14332776
65209,0.4082855
66071,0.013259997
70535,0.02052887
53557,0.5365778
49476,0.052913852
87143,0.058364324
52623,0.007835092
68421,0.9679894
70778,0.48016948
14081,0.18515928
37897,0.025559945
30087,0.040911946
60840,0.007633984
59682,0.10058034
19248,0.2755616
28689,0.89118415
99416,0.010753733
41366,0.93328804
58176,0.43475777
3506,0.63122094
81153,0.97660863
99836,0.015665635
91476,0.9770849
9870,0.19785064
50828,0.07278333
57953,0.44161525
35210,0.0073057585
23583,0.006920626
58060,0.033336967
98433,0.3227079
67349,0.01834055
16449,0.33063146
80245,0.26600963
14834,0.023705661
5758,0.028279023
41841,0.972641
2638,0.022608018
7571,0.07537266
70141,0.057078738
23101,0.027207065
31352,0.02830997
11363,0.42898175
21713,0.2570479
26619,0.01355259
32574,0.016826965
73225,0.026735974
65430,0.8761498
68685,0.011281531
58030,0.007960578
23048,0.4062798
81815,0.9829216
86883,0.058128785
51722,0.78703153
60351,0.6760414
26823,0.6218807
8152,0.98164916
77653,0.03144833
65387,0.0074322517
2807,0.070296176
15437,0.00973262
72151,0.01217247
42621,0.031220825
69292,0.06175706
65960,0.08088028
90210,0.61829966
88718,0.052687593
79895,0.05175804
17397,0.0073138094
23386,0.04761739
99486,0.03181734
56499,0.54508674
24583,0.5191805
38762,0.5193367
80320,0.42872658
34083,0.63425446
77203,0.3334298
18546,0.12989983
58279,0.0104365
22705,0.0815325
30259,0.009509973
6731,0.09595569
92687,0.016109396
98103,0.5785917
89286,0.010722126
9319,0.98162764
97624,0.055208325
41923,0.05590957
22952,0.7140504
47121,0.72532886
5827,0.5848202
50011,0.5981637
28119,0.62585866
50411,0.2663649
39894,0.9055975
52213,0.048291788
27516,0.91189444
21016,0.40497497
21490,0.0066933767
56403,0.5931823
38872,0.9078366
38293,0.00676542
7796,0.8121426
26215,0.62452585
24232,0.036704507
42037,0.03178736
18869,0.16124198
78842,0.769356
73005,0.18845552
45837,0.20934084
89478,0.032453373
54104,0.44324848
70173,0.21897802
88144,0.75376284
3819,0.029102175
17334,0.9786814
76297,0.97614515
97608,0.029944494
84459,0.2692503
29413,0.017571334
95763,0.42903057
56267,0.028971767
74515,0.9780477
61312,0.6795242
12358,0.04075365
23100,0.00994637
37389,0.39316458
75897,0.00919643
61981,0.11337855
2083,0.6571647
42963,0.98263115
36393,0.18952458
31636,0.27306646
30878,0.5027711
46801,0.06556081
4773,0.5186829
5951,0.9736037
59152,0.2495589
7076,0.35368204
12177,0.029108305
21938,0.033868365
29943,0.032692797
36635,0.943377
8034,0.05351952
19897,0.8131567
33201,0.42624232
38317,0.31503668
7024,0.34643248
9287,0.16042036
1667,0.8652096
28453,0.03185873
19946,0.022136021
52900,0.56101525
3396,0.049058083
23371,0.010469536
87935,0.9234877
29349,0.006643648
3386,0.5854937
25759,0.009799869
91706,0.007005769
90776,0.010501843
316,0.5483144
85321,0.9197504
73024,0.0070296433
72246,0.14209154
3187,0.17230971
84473,0.35735244
17013,0.007389033
47409,0.45550656
50954,0.02093782
11844,0.016447851
85473,0.27832514
7036,0.018551312
73772,0.037069008
57383,0.85824543
53175,0.020075949
13208,0.0067629856
48837,0.008749275
33434,0.3906797
25632,0.11833573
19716,0.009837768
28863,0.32933012
77132,0.08720511
99374,0.011140768
50557,0.52212286
65296,0.025884222
85911,0.076057136
9655,0.017748239
788,0.4037504
64372,0.06924897
98816,0.049593255
87496,0.012651737
67602,0.024793742
47271,0.27030733
19223,0.038529173
55200,0.04522065
17601,0.820292
42643,0.045024298
91604,0.06139815
44272,0.34952658
82459,0.46398067
40474,0.01452512
54772,0.78811294
57466,0.010321566
14953,0.16466439
94997,0.5711322
89671,0.0114409095
320,0.7039241
99021,0.32355806
53185,0.025529476
94987,0.97990775
35767,0.22416864
51998,0.75118
80660,0.026155854
76947,0.09378224
88081,0.60407555
8132,0.015863858
75994,0.5540528
35031,0.85368377
10883,0.022703094
30009,0.9713097
46626,0.17834719
6927,0.45221847
22739,0.34208867
87084,0.5973588
58342,0.4304347
14485,0.20949349
74363,0.6484648
28985,0.8514954
20516,0.6332911
66797,0.008599126
26332,0.1481045
25211,0.075684994
99850,0.81288564
19053,0.0069574374
93691,0.04908528
47582,0.10713362
88679,0.010146894
50942,0.85719395
3634,0.9793709
52539,0.045425005
74732,0.10263922
89410,0.94675845
19238,0.02778124
69447,0.55597717
79526,0.008032489
1303,0.023230363
84672,0.026279539
54083,0.95256174
90242,0.011245866
85873,0.2930658
81182,0.23770595
93492,0.04835668
99525,0.0064996216
2770,0.027040062
45727,0.19605175
97144,0.9647396
85954,0.36329976
55834,0.14818347
27018,0.019805484
60220,0.040026624
33401,0.08799253
15991,0.24285902
72706,0.83166116
46460,0.7795511
14950,0.05517857
92552,0.38662958
73244,0.012616089
18347,0.041170288
94517,0.0064137834
32796,0.28048757
84766,0.10475262
47485,0.44722083
12421,0.007879074
6314,0.16126311
67875,0.009113788
14050,0.010876631
91076,0.4831455
37173,0.2865752
85528,0.008301709
71770,0.006214869
28266,0.9399921
43470,0.011074193
70532,0.00928646
58838,0.033417653
5490,0.011857382
90829,0.07318602
80021,0.26856628
84035,0.9634489
31412,0.035832454
54706,0.6455556
23292,0.009415719
74035,0.9818293
26294,0.029934462
57212,0.3774202
64277,0.21683161
85529,0.53981555
27718,0.12999277
5447,0.06650952
42052,0.892292
33906,0.25197577
99515,0.009892598
77794,0.012084253
18787,0.9011063
93457,0.96684945
62381,0.020588838
80573,0.800648
29835,0.38238838
31097,0.06559292
99173,0.015566518
24196,0.1059215
67098,0.88574344
38115,0.02810732
81708,0.016658803
60029,0.23303473
58820,0.43504152
79534,0.008188196
2676,0.0076072984
47520,0.010870518
71696,0.009455242
47915,0.028111223
74284,0.007904449
72760,0.7936974
40033,0.4536182
67660,0.16608904
8107,0.87860733
39376,0.58511674
56581,0.06342312
54937,0.41727743
38482,0.057022084
83582,0.006976162
67119,0.90100974
41655,0.8428082
30154,0.38568017
66049,0.0106906565
79398,0.023321696
38046,0.21155955
57243,0.8959945
66878,0.5886005
81767,0.46040127
88431,0.30411538
41538,0.067275904
51623,0.02069994
7500,0.50557995
30544,0.96999395
87950,0.9764606
99460,0.90391684
61006,0.62307274
65756,0.55079067
33474,0.12168167
10447,0.4220337
29923,0.07505998
45707,0.16789973
91212,0.040471405
56862,0.037818868
13487,0.006133027
64406,0.9685669
36497,0.3546056
81890,0.25312495
25860,0.25915852
19286,0.009015822
224,0.043565787
38563,0.08099401
48031,0.90187126
90468,0.013587325
19215,0.06625481
73280,0.3321946
40950,0.10074149
7943,0.5941861
92330,0.008502535
16488,0.017149143
75094,0.008118137
25636,0.16871239
69268,0.017320639
78390,0.0065521104
95145,0.04148243
60341,0.009021011
53604,0.0067922245
47600,0.059625432
15979,0.24509797
45814,0.048288576
85021,0.12623541
98358,0.59856176
73394,0.794394
10286,0.117876396
48870,0.018382892
19392,0.5186535
75488,0.08627104
15378,0.16766739
69428,0.023848519
37553,0.9070565
52730,0.18525834
32210,0.006152739
5555,0.55726004
76102,0.12443341
38554,0.46224767
38534,0.36022893
55104,0.07217802
96374,0.82694453
51661,0.68372977
85093,0.061513565
15598,0.3404651
66275,0.058775198
21526,0.043083947
25789,0.06976617
73510,0.00798444
55414,0.020748632
19243,0.10457919
29636,0.00828885
60127,0.23582488
42974,0.035477735
67717,0.45930776
11707,0.0074177245
14663,0.06295307
86430,0.07098278
1721,0.0346867
97948,0.97072095
22548,0.027255386
76118,0.3621013
84100,0.5626337
62879,0.9768706
55441,0.97707945
83686,0.64542675
91912,0.48474175
24670,0.09560144
60106,0.9736325
30786,0.41119906
73969,0.97964144
70528,0.1541684
49036,0.006259972
4324,0.006959862
9750,0.9641134
12162,0.20899612
29616,0.29588184
51789,0.03403573
96001,0.063977435
80744,0.52895707
18397,0.033346787
14568,0.21638483
72218,0.3104496
4182,0.14109021
20265,0.51186335
4989,0.98248076
77308,0.021975648
63474,0.023133075
45834,0.008031421
26123,0.03913198
88592,0.37564462
23605,0.0142038185
45724,0.315933
46544,0.58682144
341,0.8777212
39482,0.32176784
51292,0.059904292
1779,0.3153823
38547,0.008763694
9024,0.01856079
24773,0.49036306
76298,0.4226466
78986,0.18653913
29702,0.6358787
64202,0.9552199
5965,0.8417497
60698,0.027912764
93374,0.007269554
50213,0.6415447
18948,0.97701764
91923,0.014982872
66381,0.96189016
63787,0.020494957
27367,0.18958183
47512,0.68671787
71810,0.011134161
50904,0.49248257
50750,0.043870796
90145,0.4363932
65248,0.043549906
79697,0.052401043
83001,0.8147304
91197,0.09064791
74485,0.90086323
22703,0.009479538
72943,0.040461425
68983,0.0064278375
5569,0.13679764
18134,0.1181143
95702,0.6673135
6929,0.070062056
83799,0.0061609666
1289,0.06708882
48096,0.026261792
29416,0.09123918
84698,0.0077883485
23800,0.017367328
12837,0.007580616
33870,0.01738616
54541,0.64775383
35921,0.00886891
51765,0.7120428
59640,0.8304074
72039,0.05062852
70566,0.0117567275
45067,0.86745906
62390,0.71628445
5027,0.10082427
70218,
76628,0.012680228
43406,0.034012478
49714,0.090692125
9504,0.9257424
31948,0.2791686
10323,0.30284438
50616,0.03888047
58044,0.9737416
89531,0.06578516
6280,0.10353756
30328,0.732032
90621,0.06703284
28976,0.007998151
82665,0.009491028
35922,0.2474511
63660,0.058531534
28922,0.7514451
34540,0.06898079
11447,0.054141965
98188,0.6949999
20569,0.06519448
90416,0.27250582
59369,0.014263538
58540,0.006261616
42501,0.37687513
61851,0.3275203
34158,0.97639394
96541,0.22840548
8220,0.13121484
22007,0.17737345
77880,0.8886377
78101,0.6003594
95319,0.8886239
90432,0.8725454
17580,0.031567715
62123,0.915426
32013,0.08890917
19387,0.2519383
1023,0.045084625
5534,0.01397629
39622,0.024306988
66073,0.11894977
6547,0.89670575
6368,0.07412246
68538,0.009938619
91124,0.0133570125
2054,0.9630439
6729,0.04584002
78480,0.025608748
25093,0.32686192
38867,0.017097967
33033,0.00981384
52422,0.014451113
50112,0.041624982
6912,0.041805327
21285,0.10573335
75941,0.27243167
73512,0.14892074
31865,0.01049224
9480,0.14779362
61636,0.023711985
52905,0.008281456
48475,0.78955287
36114,0.015654301
14170,0.068357214
86267,0.08324536
14154,0.06860204
76627,0.55286866
45441,0.05048759
2119,0.030628629
86329,0.050751686
98353,0.42532682
16767,0.4097474
38951,0.010235503
3985,0.13090473
49619,0.015388508
52972,0.0066644247
75614,0.00911253
18288,0.5801443
14268,0.48959205
63396,0.007125826
91441,0.1988709
23440,0.4635025
58183,0.012627529
11958,0.009298663
86881,0.16398
17472,0.14573139
40787,0.049970187
8266,0.15156896
16960,0.92516893
869,0.028966632
71734,0.030422034
3579,0.103824005
63421,0.06774347
49620,0.006949495
25498,0.23287061
53817,0.85642165
62230,0.44417042
97757,0.04866979
17843,0.06955734
46763,0.84410346
88105,0.008165469
75072,0.06130594
11674,0.972319
45450,0.029068872
46954,0.1626732
45009,0.8472062
88472,0.01034882
38763,0.026589029
30332,0.010439953
15303,0.01297587
57924,0.12897117
90139,0.982225
97403,0.14637567
92160,0.76845825
30142,0.8646106
93837,0.018258564
85767,0.24988994
63084,0.0938642
20644,0.2396496
69541,0.08010963
8534,0.025519725
8202,0.89194643
78212,0.012375435
66894,0.10745973
94531,0.04632847
19670,0.1816141
32328,0.026050197
2856,0.14553083
72512,0.915569
43236,0.9477824
21911,0.25946406
92363,0.25439054
21457,0.94183373
48979,0.009253605
51147,0.5142485
95282,0.42714104
14637,0.13628244
5611,0.07479304
65110,0.006516566
80957,0.034239747
7838,0.40715042
79207,0.032386646
61976,0.045338135
40160,0.98178035
61454,0.4442562
91167,0.044566557
9615,0.9659831
44331,0.31021506
68665,0.2547836
28842,0.016686449
72271,0.0091773495
50119,0.7365515
65020,0.544624
46206,0.30986607
35499,0.37968934
95769,0.08374013
84665,0.0060539264
1461,0.936047
7948,0.90539753
90533,0.9818881
18385,0.22358501
76146,0.092932895
54531,0.8629157
89847,0.25576994
92947,0.08430607
5558,0.006457347
3839,0.91330945
8951,0.51412857
87934,0.013163546
27183,0.084388375
69800,0.017115708
67342,0.13108979
15576,0.9827908
17138,0.015296022
33292,0.88586855
11619,0.061109662
79065,0.033375543
54033,0.020833628
52946,0.008585939
50840,0.30336222
20190,0.025788954
97764,0.7064389
16521,0.6262182
60748,0.04445919
6692,0.008963036
17231,0.035044
22770,0.905805
4740,0.010553979
83423,0.94335014
98041,0.0415021
39422,0.019472925
94977,0.020350637
48700,0.21115305
6799,0.13211638
67834,0.031485047
93263,0.025043331
41160,0.041309755
40014,0.017802918
62533,0.17713031
7761,0.368991
54041,0.033576928
29869,0.23468025
72272,0.008717616
42741,0.9794739
47000,0.96084446
74876,0.3392865
51451,0.009290843
27968,0.19071835
36038,0.013062483
21816,0.018399749
92396,0.97008955
64111,0.13172549
61038,0.03201313
15689,0.21607116
24066,0.0071752174
25926,0.014600377
95817,0.77054006
63508,0.055965904
47120,0.06764501
7788,0.8223619
23064,0.053491708
14541,0.064079456
96134,0.07193346
37654,0.97357273
20072,0.07388955
80153,0.009589767
27002,0.10529242
38796,0.027371174
58103,0.10879699
22832,0.028197214
6632,0.011226286
31018,0.16008544
2100,0.032028012
5042,0.46089846
88363,0.034405466
37489,0.09702355
24009,0.5973085
80997,0.053539354
21323,0.82981336
7614,0.46711844
96645,0.008712924
51445,0.034964122
43015,0.008232861
23926,0.25520802
23760,0.96761274
63268,0.0095234085
25027,0.50104594
77917,0.033222064
12263,0.088965386
19983,0.14318775
55794,0.0065487567
4284,0.1129225
38494,0.065568134
71003,0.0070022536
75467,0.10403
17206,0.006278459
17790,0.0388535
74122,0.26410127
22220,0.8229202
56384,0.05423263
22607,0.116738714
74071,0.07972172
33157,0.32427746
24578,0.48683
27695,0.009560221
29964,0.11946919
41587,0.0077759433
94868,0.33158752
20746,0.4164194
8316,0.15167099
73102,0.010846775
86985,0.13154902
69530,0.0077091604
17780,0.012576122
88913,0.057074785
79902,0.0071597067
10230,0.34532768
3329,0.92172325
96842,0.24342461
11979,0.53883255
17758,0.9227884
62933,0.0068510114
90863,0.91409415
47275,0.04300872
77102,0.12283154
42031,0.97813284
32406,0.08653634
91557,0.009617692
37150,0.19482367
80451,0.78870606
92713,0.006896551
88744,0.008989692
4517,0.021307383
27431,0.9170536
3894,0.3109917
27185,0.13622184
80784,0.007931673
68342,0.08154833
51712,0.0062452233
31328,0.2203386
88314,0.048213482
91543,0.23387347
22684,0.076587394
88060,0.1234722
80067,0.4765879
88677,0.10614024
97692,0.034994658
2884,0.09766418
79839,0.4644109
41995,0.8222015
18923,0.09793349
82990,0.040113065
69920,0.026300156
94021,0.057980277
30149,0.4834583
68842,0.062705986
3409,0.9680345
34782,0.059007592
8533,0.8414714
71779,0.94081956
58791,0.046742294
98920,0.00817811
38475,0.9296789
3821,0.013752573
72225,0.18550366
19022,0.0122136315
85613,0.010261138
92902,0.030470109
64879,0.5113186
38574,0.8643985
46262,0.04846456
81511,0.0069422196
75743,0.21808541
26859,0.051699284
60467,0.11881149
7521,0.19242908
47089,0.21760827
89721,0.27060392
79828,0.08266938
35476,0.9304397
72855,0.46603996
45278,0.0765991
66785,0.28006777
48435,0.23706017
30967,0.931602
77673,0.05136999
28942,0.43885514
6345,0.097689055
82590,0.05800273
99489,0.10052648
1462,0.009069017
81959,0.019083656
52445,0.9328908
74792,0.19942965
41459,0.55404747
39054,0.5532453
18509,0.013931937
66077,0.00974011
65398,0.035626702
83837,0.009923214
94015,0.044363778
73819,0.094057396
29952,0.54950166
44389,0.19630556
79656,0.8128351
22733,0.9012376
51567,0.036518026
95073,0.65040237
30599,0.03385606
27613,0.66572213
42227,0.017100394
65961,0.38760304
95890,0.09545145
36347,0.29961967
28046,0.0070045274
8996,0.016988048
3831,0.29109797
2787,0.019038975
6631,0.006929188
35012,0.21993114
76209,0.84642315
36524,0.17078622
80938,0.4938551
1073,0.06911518
63457,0.3444967
41253,0.82697034
28970,0.083983116
92385,0.0077963113
88347,0.50334245
87478,0.019933088
2652,0.006212902
30395,0.25068668
13517,0.2791502
92463,0.43784875
58940,0.03346781
43736,0.17440501
20260,0.103831194
65066,0.7408993
43753,0.058148686
27790,0.012109521
92246,0.982817
5748,0.2330366
78564,0.20598508
78639,0.0150323035
35793,0.9486327
11389,0.29678568
73864,0.15512496
49167,0.47228658
48848,0.014137419
34693,0.3764021
62027,0.83560574
90379,0.92912394
55016,0.08460986
2231,0.008731146
21324,0.67862135
91646,0.87799734
39151,0.061267998
12954,0.42355087
31311,0.17677332
61398,0.021277327
44539,0.01102338
46208,0.018659243
38134,0.040335722
61927,0.18831001
9047,0.008571501
89759,0.17895399
59751,0.023730852
33861,0.035143483
68697,0.9403997
4021,0.9171316
37416,0.8628223
62811,0.3487277
40500,0.3170663
39209,0.053302214
75115,0.029712748
98527,0.081395194
92184,0.049123146
35494,0.10586089
14143,0.98190576
35436,0.018125908
29272,0.01506691
64899,0.046835717
48653,0.56929195
85429,0.3801985
86603,0.04723725
3625,0.30687153
28773,0.031836312
32106,0.4351816
82319,0.00962154
282,0.010351369
26070,0.008359225
54018,0.07170093
78880,0.012538867
22506,0.05373908
28284,0.013842757
37309,0.014082455
35937,0.93089455
95904,0.27395266
86237,0.046432085
92600,0.9445432
70489,0.8962987
26831,0.008239366
37755,0.9098047
7942,0.15458275
18531,0.43307954
44472,0.2104911
12840,0.3483337
30890,0.114998706
16624,0.81052077
86281,0.015289553
89187,0.8491445
18452,0.24470499
79953,0.04008549
14292,0.95975995
24416,0.709139
85460,0.8774129
47825,0.79352194
45449,0.18867859
94765,0.73452866
1814,0.50964046
57100,0.010252028
11424,0.10435374
48581,0.8464266
79844,0.15153228
51667,0.015996795
78920,0.10150098
59800,0.01584154
14804,0.013127452
81261,0.018237945
29288,0.5767498
57006,0.009569472
35787,0.013229124
92943,0.6777908
16056,0.8435505
31571,0.050315578
15325,0.34678137
54693,0.24604675
30220,0.18344659
86514,0.10546054
68972,0.9695493
78287,0.30776635
59227,0.11116698
34210,0.08003778
94049,0.06993125
19424,0.9675999
83161,0.29797322
13615,0.015437839
54295,0.98275596
91654,0.90795493
37544,0.04662493
35341,0.02550614
37338,0.1063066
56502,0.008764693
14727,0.014423294
76352,0.929035
44702,0.012574086
1910,0.87520933
27949,0.72773755
58462,0.8307667
12151,0.4441804
75274,0.15084985
24618,0.022422181
82917,0.05555847
39712,0.041921202
35875,0.92985225
73319,0.008362981
85884,0.58044505
6381,0.04035064
82321,0.092555985
25276,0.20901659
94372,0.8900963
17081,0.008160586
14890,0.12685874
85583,0.18982466
19762,0.009007475
39920,0.9315244
97294,0.9768388
42173,0.010228019
12813,0.39768243
55156,0.10513984
62119,0.047685586
17260,0.016331999
46974,0.87135905
41223,0.014167382
36356,0.009897825
70133,0.017687682
90403,0.009114657
53486,0.51680315
4553,0.03599307
38882,0.26609758
44810,0.9738365
53378,0.010602014
22491,0.01343521
44576,0.06329722
77979,0.42375457
46052,0.98116666
90847,0.29903385
83838,0.65783644
24000,0.0066204737
53267,0.01466557
6741,0.9822015
44367,0.012415083
69108,0.04617176
58168,0.1781589
63154,0.17424953
88968,0.0067235073
50036,0.71599483
82093,0.07048011
79353,0.011569509
25948,0.039555065
15973,0.34119782
2786,0.076149754
33977,0.4727093
63839,0.008525325
48018,0.14149284
96465,0.011984044
68387,0.22421458
97730,0.02326196
64124,0.95871854
30041,0.00847663
50918,0.9214433
93282,0.2810979
10050,0.02242585
14590,0.13541888
12130,0.18838997
57671,0.73199064
52507,0.93871206
14576,0.032179788
27863,0.056948185
34385,0.019648612
89846,0.035790298
13162,0.045856416
10153,0.91750234
57941,0.0066437176
40761,0.5709393
12808,0.103222996
59625,0.007330686
14135,0.0583166
26468,0.11687608
71184,0.036750544
32359,0.088844955
95469,0.1280362
78833,0.17716101
72995,0.82081187
59114,0.39605832
69424,0.059732474
40159,0.0063095195
23270,0.6813793
26409,0.14601198
54127,0.07050065
55897,0.06325536
32314,0.024392465
85534,0.4502269
26792,0.04417621
65000,0.05778581
76563,0.008505228
36138,0.06882142
26425,0.09212703
56580,0.08387147
25544,0.08840262
22074,0.27150014
15178,0.041405674
29580,0.007456323
99323,0.07693209
39900,0.060347255
4691,0.009164057
52358,0.06871248
49412,0.1346567
37592,0.2972459
70459,0.20426296
